ID,PAY
14001,N
14002,Y
14003,Y
14004,Y
14005,Y
14006,N
14007,Y
14008,Y
14009,Y
14010,N
14011,Y
14012,Y
14013,Y
14014,Y
14015,Y
14016,Y
14017,N
14018,Y
14019,Y
14020,Y
14021,N
14022,Y
14023,N
14024,N
14025,Y
14026,Y
14027,Y
14028,Y
14029,Y
14030,Y
14031,Y
14032,N
14033,Y
14034,Y
14035,N
14036,Y
14037,Y
14038,Y
14039,N
14040,Y
14041,N
14042,Y
14043,Y
14044,Y
14045,Y
14046,Y
14047,Y
14048,Y
14049,Y
14050,Y
14051,Y
14052,Y
14053,Y
14054,N
14055,Y
14056,Y
14057,Y
14058,Y
14059,N
14060,N
14061,Y
14062,N
14063,N
14064,N
14065,Y
14066,Y
14067,Y
14068,Y
14069,Y
14070,Y
14071,N
14072,Y
14073,Y
14074,N
14075,Y
14076,Y
14077,Y
14078,Y
14079,Y
14080,N
14081,Y
14082,N
14083,N
14084,Y
14085,Y
14086,Y
14087,Y
14088,N
14089,Y
14090,N
14091,Y
14092,Y
14093,Y
14094,N
14095,N
14096,Y
14097,Y
14098,Y
14099,Y
14100,N
14101,Y
14102,Y
14103,N
14104,Y
14105,Y
14106,Y
14107,Y
14108,N
14109,Y
14110,N
14111,Y
14112,Y
14113,Y
14114,Y
14115,Y
14116,Y
14117,Y
14118,Y
14119,Y
14120,Y
14121,Y
14122,Y
14123,N
14124,N
14125,N
14126,Y
14127,Y
14128,Y
14129,Y
14130,Y
14131,Y
14132,Y
14133,Y
14134,Y
14135,Y
14136,Y
14137,Y
14138,Y
14139,Y
14140,Y
14141,Y
14142,Y
14143,Y
14144,Y
14145,N
14146,Y
14147,Y
14148,Y
14149,Y
14150,N
14151,Y
14152,N
14153,Y
14154,Y
14155,Y
14156,Y
14157,Y
14158,Y
14159,Y
14160,Y
14161,Y
14162,Y
14163,N
14164,Y
14165,Y
14166,Y
14167,Y
14168,Y
14169,Y
14170,Y
14171,Y
14172,N
14173,Y
14174,N
14175,N
14176,Y
14177,N
14178,N
14179,Y
14180,Y
14181,N
14182,Y
14183,Y
14184,Y
14185,Y
14186,Y
14187,N
14188,Y
14189,Y
14190,Y
14191,Y
14192,Y
14193,N
14194,Y
14195,Y
14196,Y
14197,Y
14198,Y
14199,Y
14200,N
14201,Y
14202,N
14203,Y
14204,N
14205,Y
14206,Y
14207,Y
14208,Y
14209,N
14210,Y
14211,Y
14212,Y
14213,N
14214,Y
14215,Y
14216,Y
14217,N
14218,Y
14219,Y
14220,Y
14221,Y
14222,N
14223,Y
14224,N
14225,N
14226,Y
14227,Y
14228,Y
14229,Y
14230,Y
14231,Y
14232,Y
14233,Y
14234,Y
14235,N
14236,Y
14237,N
14238,Y
14239,Y
14240,Y
14241,Y
14242,Y
14243,Y
14244,Y
14245,Y
14246,Y
14247,Y
14248,Y
14249,Y
14250,Y
14251,Y
14252,N
14253,N
14254,Y
14255,N
14256,Y
14257,Y
14258,Y
14259,Y
14260,Y
14261,Y
14262,Y
14263,Y
14264,N
14265,Y
14266,Y
14267,Y
14268,Y
14269,Y
14270,N
14271,Y
14272,Y
14273,Y
