ID,AGE,SEX,EDU,MAR,CRE,BILL_1,BILL_2,BILL_3,STA_1,STA_2,STA_3,AMT_1,AMT_2,AMT_3
14001,30,Female,College,married,11376,404,67,71,duly,,,84,89,134
14002,25,Female,College,single,7821,3618,561,570,duly,duly,duly,88,124,71
14003,56,Female,College,married,19908,13904,8320,12317,duly,duly,duly,524,3738,474
14004,24,Male,College,single,4266,4111,2746,1357,duly,duly,delay,316,115,27
14005,42,Male,HighSchool,married,25596,158,130,202,,,,158,233,291
14006,27,Female,Graduate,single,4977,4412,4551,4724,delay,delay,delay,192,178,128
14007,39,Male,Graduate,married,17064,191,191,191,duly,duly,duly,191,191,191
14008,40,Male,Graduate,married,32706,6744,5835,5369,duly,duly,duly,359,322,251
14009,38,Male,College,married,9243,28,540,79,duly,duly,duly,407,198,28
14010,46,Female,College,married,12798,2369,1924,1913,delay,duly,duly,107,307,462
14011,39,Male,College,single,12798,8530,8946,9266,duly,duly,duly,373,412,370
14012,25,Female,Graduate,single,10665,2655,2829,2976,duly,duly,duly,155,128,414
14013,28,Male,Graduate,single,14220,0,0,0,,,,0,0,21
14014,32,Female,College,single,5688,7495,6084,3384,delay,duly,duly,123,142,142
14015,27,Female,College,married,4266,2682,1826,995,duly,duly,duly,115,73,1065
14016,34,Female,College,married,19197,14165,12494,10887,duly,duly,duly,588,527,548
14017,23,Female,College,single,2133,2385,2682,2630,delay,delay,delay,64,350,224
14018,23,Male,HighSchool,single,2133,2116,2151,1834,delay,duly,duly,72,50,3
14019,41,Female,Graduate,married,14220,278,40,0,,,,0,40,0
14020,25,Male,Graduate,single,3555,89,35,53,duly,duly,duly,93,36,133
14021,47,Female,College,married,7110,2039,2296,2743,duly,duly,duly,179,202,260
14022,34,Male,Graduate,married,10665,12,145,172,delay,duly,duly,12,288,141
14023,47,Female,College,married,4266,1990,2209,27,duly,delay,delay,199,32,462
14024,26,Female,College,married,12798,1302,443,352,duly,delay,duly,498,95,733
14025,28,Female,Graduate,single,4266,1744,2039,2163,duly,duly,duly,196,142,82
14026,31,Male,Graduate,married,10665,121,0,600,duly,,,65,0,1491
14027,27,Female,HighSchool,single,3555,897,267,662,delay,duly,duly,94,175,705
14028,27,Male,Graduate,single,1422,2140,1377,1371,duly,duly,duly,104,86,49
14029,40,Male,HighSchool,,711,629,711,0,duly,duly,,85,0,0
14030,26,Female,Others,single,12798,4944,9586,11394,duly,duly,duly,6770,1635,485
14031,62,Male,College,single,9954,10014,8617,8335,duly,duly,duly,350,444,428
14032,29,Female,College,single,7110,43,0,0,duly,,,21,0,0
14033,33,Female,College,single,7821,2685,2973,3452,duly,duly,duly,240,120,3567
